date,ticker,pred_ret,realized_ret,pred_vol,realized_vol,weight
2015-04-30,SPY,0.008879845482354412,0.014919317227870543,0.008445047,0.006587071891997687,0.0
2015-04-30,QQQ,0.008841988226772398,0.02592245979743124,0.009351005,0.00835068967594284,0.0
2015-04-30,IWM,0.008555766340752124,0.025581873156630408,0.00933045,0.00643486336635237,0.0
2015-04-30,EFA,0.008100132492520286,-0.0007518096446232914,0.009044283,0.009476494223279383,0.0
2015-04-30,EEM,-0.016043116688602962,-0.04477603969659205,0.009200886,0.008166539353562695,0.0
2015-04-30,TLT,0.009473726130247918,-0.03421664066578889,0.010834761,0.011736419272178231,0.3333333333333333
2015-04-30,GLD,0.012788615342326948,0.004670827298802971,0.008698919,0.007283511762757303,0.3333333333333333
2015-04-30,VNQ,0.03110216668023824,0.009196081166065184,0.011149182,0.010601527732739001,0.3333333333333333
2015-06-30,SPY,0.00803746048336332,0.024143518146968024,0.00869534,0.007496456240354191,0.0
2015-06-30,QQQ,0.008706039688441925,0.046791373423094695,0.009616557,0.009241234139144561,0.3333333333333333
2015-06-30,IWM,0.008448071572213231,-0.016428138550290905,0.009461392,0.008175838947684016,0.0
2015-06-30,EFA,0.010490019253662091,0.014333077866815813,0.0097229015,0.012101493626299416,0.3333333333333333
2015-06-30,EEM,0.008332548810116197,-0.07319568205458526,0.01639691,0.01500950766086341,0.0
2015-06-30,TLT,0.013028780833774092,0.0377805849311621,0.008491996,0.009693752778271683,0.3333333333333333
2015-06-30,GLD,0.0070502426274460005,-0.07208334880780276,0.008491996,0.007318842846540895,0.0
2015-06-30,VNQ,0.007677928843708264,0.04940375965990196,0.011728845,0.006761396721615237,0.0
2015-07-31,SPY,0.007096136225763576,-0.060949907681613014,0.009617038,0.01686572890126001,0.0
2015-07-31,QQQ,0.006756751365163322,-0.06824452894101951,0.01014943,0.020093613274745615,0.0
2015-07-31,IWM,0.008232389480358948,-0.06311005489563071,0.010560923,0.014236392121420055,0.3333333333333333
2015-07-31,EFA,0.015540464528653892,-0.07425126208619515,0.010560923,0.013260399716036906,0.3333333333333333
2015-07-31,EEM,0.0061441478219441525,-0.08836217524391299,0.010560923,0.0198528998914999,0.0
2015-07-31,TLT,-0.020996517359491356,-0.006894946302805849,0.0090744775,0.009798729660689679,0.0
2015-07-31,GLD,0.008885713948761781,0.03707232801234017,0.010560923,0.0084173439750063,0.3333333333333333
2015-07-31,VNQ,0.004941119231734709,-0.06291163468286443,0.007840868,0.01605151522793116,0.0
2015-08-31,SPY,0.0020541294148498784,-0.025515913715507765,0.01160259,0.01417895426859782,0.0
2015-08-31,QQQ,-0.022341181996834082,-0.02207303870049615,0.011915704,0.015902541056304523,0.0
2015-08-31,IWM,0.007447222856069609,-0.049363111835526,0.01160259,0.013612935337605409,0.3333333333333333
2015-08-31,EFA,0.02303352740595911,-0.044188926641148596,0.01160259,0.015964726135978335,0.3333333333333333
2015-08-31,EEM,-0.02476665387881772,-0.03132410313788392,0.01160259,0.018312553549253766,0.0
2015-08-31,TLT,0.00513996565799483,0.019668766604902466,0.011072261,0.010491925498520455,0.0
2015-08-31,GLD,0.003444039119966998,-0.01801138660144541,0.009655364,0.008586570889531344,0.0
2015-08-31,VNQ,0.014035207757424218,0.030597536744488396,0.01160259,0.011515221374387225,0.3333333333333333
2015-09-30,SPY,0.0010668218390874054,0.08975631529468853,0.012622318,0.007919284659097175,0.0
2015-09-30,QQQ,0.017701972679783323,0.1187105489391298,0.014373671,0.009283510089471071,0.3333333333333333
2015-09-30,IWM,0.018746846210211107,0.061080574384936304,0.014022851,0.013160569995701685,0.3333333333333333
2015-09-30,EFA,0.0062405404334465895,0.068388100279835,0.012195595,0.008954429096154326,0.0
2015-09-30,EEM,0.044300706937108435,0.061928503161831294,0.013989115,0.014225042983517204,0.3333333333333333
2015-09-30,TLT,0.006428095306737107,-0.011550599905281844,0.009384502,0.007213565681731932,0.0
2015-09-30,GLD,0.0076490807477392845,0.026763995826465603,0.009384502,0.008702529560576116,0.0
2015-09-30,VNQ,-0.00043906142414929715,0.06738132796278795,0.010828129,0.007612877577194052,0.0
2015-11-30,SPY,0.007006590875428532,-0.007352865673579623,0.009970514,0.011553495434321048,0.3333333333333333
2015-11-30,QQQ,0.00866298608202115,-0.0035437672267967235,0.009970514,0.012686426971496193,0.3333333333333333
2015-11-30,IWM,0.0019421828491152735,-0.038329428156672285,0.009970514,0.0117242204003613,0.0
2015-11-30,EFA,0.005216401065400396,-0.01001249818449812,0.009970514,0.010388979525775471,0.0
2015-11-30,EEM,0.007283828816041658,-0.035210491059486926,0.011192247,0.012664672430542943,0.3333333333333333
2015-11-30,TLT,0.005225614781078212,-0.007436939219394811,0.009970514,0.010331411369241579,0.0
2015-11-30,GLD,0.006115323147320915,-0.004905808565372927,0.009970514,0.010999665572377247,0.0
2015-11-30,VNQ,0.005794557398358304,0.027249821849669287,0.009970514,0.010604838980490652,0.0
2015-12-31,SPY,0.008364320617280152,-0.0672489874898311,0.01144211,0.01475423080630133,0.3333333333333333
2015-12-31,QQQ,0.002105241332084474,-0.08680478104030731,0.01144211,0.018524671000292644,0.0
